id,project_is_approved
p023976,0.85801756
p145771,0.8989471
p103084,0.8646117
p129785,0.855122
p044079,0.87991035
p167703,0.8780821
p138730,0.8658216
p226619,0.8755137
p076733,0.89286464
p184813,0.6442426
p054752,0.87162656
p085902,0.82251644
p257889,0.8879028
p164476,0.8412734
p142291,0.82287174
p064542,0.6901407
p255741,0.82239103
p226261,0.85740143
p032619,0.8751776
p124063,0.8870407
p165030,0.8993481
p083179,0.88839346
p026775,0.9030743
p216791,0.87586653
p048001,0.77184695
p084969,0.9066997
p005473,0.7798543
p086630,0.8815787
p201086,0.8646904
p068182,0.90239704
p242751,0.81490827
p078801,0.9038796
p198805,0.7201268
p213036,0.7419209
p032210,0.8532177
p256240,0.894261
p027355,0.749892
p058878,0.8064962
p103969,0.9039307
p089584,0.90485847
p069900,0.9026292
p184188,0.6994701
p045797,0.8693303
p031636,0.90487826
p238663,0.89339316
p009694,0.9008082
p054576,0.75509334
p210481,0.77881575
p163750,0.90259385
p243979,0.8592759
p172793,0.897657
p161584,0.8887356
p178098,0.790551
p112395,0.90473413
p027794,0.7264312
p170920,0.8994176
p017269,0.8893132
p035779,0.7398486
p249014,0.87411946
p130533,0.89562136
p114706,0.7438555
p232393,0.8849548
p213782,0.7488921
p130048,0.7024677
p215177,0.83896434
p190212,0.8928317
p140793,0.87451816
p075136,0.89731157
p251559,0.7761594
p056859,0.8255948
p119871,0.89175487
p043124,0.84686774
p212638,0.7897249
p183933,0.8965886
p143217,0.8991859
p050161,0.85400313
p245335,0.90940154
p177698,0.8910095
p044595,0.8860583
p251343,0.7491854
p023730,0.8078502
p097593,0.78120553
p134588,0.89910966
p061383,0.8806416
p075222,0.75954384
p164638,0.75505775
p224593,0.8953448
p086061,0.669318
p234294,0.90248686
p034304,0.77920467
p050264,0.87927204
p028148,0.8865087
p187711,0.7975285
p053806,0.9006296
p123257,0.75987935
p135659,0.8825461
p151062,0.8711657
p159858,0.8717771
p193076,0.9029692
p239639,0.8926906
p228144,0.9073712
p095844,0.8948633
p112928,0.89872205
p047511,0.75147593
p117677,0.8945813
p101509,0.9031317
p031548,0.71404177
p140764,0.78392464
p187225,0.9024403
p052071,0.9000606
p226448,0.7343937
p129729,0.8131635
p199735,0.90632445
p248762,0.84372133
p231348,0.783532
p034266,0.88371426
p184636,0.75853527
p127697,0.8609393
p013293,0.7484761
p121850,0.8627374
p141021,0.7148966
p214867,0.8545862
p203882,0.7906403
p168343,0.8884084
p108040,0.9059112
p199795,0.7946415
p018211,0.8701067
p021914,0.6520937
p006237,0.9044695
p049047,0.9088845
p249633,0.72606826
p107992,0.76886183
p244740,0.6562606
p000653,0.90908515
p044145,0.7537158
p118269,0.8784784
p238117,0.87655294
p039966,0.6729913
p109440,0.7026599
p259797,0.8093343
p100780,0.8171229
p045681,0.8759513
p150150,0.9027514
p077015,0.79672086
p082414,0.7560187
p127900,0.8713651
p195520,0.9018937
p187364,0.8833973
p227486,0.8949804
p107818,0.8392324
p001023,0.863189
p212732,0.8824344
p005241,0.7901532
p180653,0.8871083
p058613,0.89071816
p073044,0.76358867
p056784,0.85657626
p099246,0.8786383
p164795,0.80343753
p203179,0.70781374
p183919,0.6861003
p009919,0.877606
p210803,0.8285774
p129159,0.8381803
p153560,0.7108716
p089205,0.88844717
p028387,0.8958591
p017468,0.8946755
p199764,0.8407508
p246807,0.8990893
p181595,0.89655405
p110636,0.8779729
p228942,0.7047153
p227539,0.898714
p049837,0.9082315
p107145,0.8030686
p202525,0.887601
p227390,0.8944924
p166099,0.7212965
p232015,0.8843969
p203310,0.6553632
p099210,0.8801773
p152499,0.8396274
p125358,0.892736
p171658,0.8455689
p102003,0.8866185
p010040,0.9102969
p075383,0.7257549
p182513,0.90068835
p006690,0.83384764
p161852,0.7168325
p230624,0.6785748
p152229,0.71621436
p163670,0.85728854
p114169,0.88732535
p120245,0.9027705
p222970,0.8964185
p129654,0.7358196
p017046,0.8816427
p220527,0.78881997
p174075,0.8312498
p139719,0.71978116
p139734,0.7141563
p113107,0.90156454
p075354,0.820148
p020623,0.87235266
p257547,0.8162863
p095270,0.88547105
p148008,0.91196007
p122784,0.8715474
p191978,0.8999827
p014550,0.8585891
p132175,0.86264277
p068314,0.68628216
p143335,0.89778656
p251231,0.83047104
p035716,0.88697886
p114520,0.7478806
p132583,0.86969584
p041601,0.6500656
p047137,0.8730876
p092083,0.6648043
p078422,0.88525444
p079217,0.7825311
p232981,0.8893623
p032964,0.9020899
p215622,0.9081759
p070208,0.8943546
p125422,0.88263136
p203769,0.8928561
p115769,0.85654116
p011310,0.7077871
p095799,0.87092656
p066121,0.8839111
p241481,0.70943236
p101698,0.81293184
p115702,0.90615827
p196853,0.72076654
p008354,0.89550334
p162592,0.86241215
p000567,0.87804526
p141818,0.906296
p254264,0.72725266
p028260,0.8180953
p105846,0.70685434
p196705,0.8825801
p166055,0.72479224
p038670,0.89449
p219624,0.91182405
p127738,0.76597685
p031738,0.8842718
p189431,0.87330526
p179043,0.78657764
p065124,0.82671905
p046099,0.8741864
p212526,0.7955507
p251702,0.88712996
p245609,0.7075112
p191010,0.6898194
p090629,0.7966942
p218419,0.90550274
p030481,0.90627235
p120853,0.87703866
p154063,0.902171
p055497,0.8891517
p193089,0.81633407
p078343,0.85481405
p001337,0.69357574
p087736,0.8554659
p233390,0.63966817
p170853,0.77307343
p112621,0.89053404
p230295,0.90791184
p243537,0.90017784
p026130,0.790101
p005712,0.90390706
p182763,0.8307112
p202312,0.8983856
p143181,0.8969989
p223736,0.89903224
p066457,0.8326713
p160734,0.87484384
p038303,0.86883706
p055757,0.698392
p058297,0.8752314
p218678,0.7835264
p207867,0.6725997
p239424,0.7632248
p201262,0.894851
p209535,0.8054264
p020378,0.8836594
p182633,0.9081223
p038135,0.8471718
p014857,0.78814214
p213501,0.85846955
p254212,0.66520494
p157211,0.91062725
p128076,0.78987557
p237942,0.8853756
p231722,0.8407427
p094913,0.7334899
p155217,0.72762346
p146791,0.9035033
p023816,0.72651905
p045223,0.688213
p082368,0.73129904
p243782,0.872895
p228597,0.89371306
p153236,0.8070694
p228178,0.8913863
p080631,0.9062323
p208136,0.8557058
p150687,0.9106361
p191960,0.90772706
p130097,0.861587
p030179,0.79813325
p145490,0.6898832
p157019,0.91107845
p187006,0.88956445
p253295,0.8975978
p251845,0.7494285
p060958,0.9084922
p205530,0.71536714
p221059,0.8762915
p066789,0.76443964
p080775,0.80080205
p234960,0.8139057
p080666,0.9000919
p048853,0.8821975
p013809,0.89157754
p223104,0.7004313
p254748,0.87045103
p088495,0.88443166
p246014,0.8885608
p209347,0.8865946
p129281,0.68044287
p163856,0.7988109
p205401,0.75080264
p072255,0.6360496
p232011,0.8160654
p040313,0.73463255
p028611,0.6602554
p008272,0.83610797
p097908,0.8168142
p244835,0.88113105
p068963,0.8177737
p159541,0.86635876
p193972,0.8634302
p208673,0.8662094
p041578,0.75275064
p157480,0.74216557
p013816,0.69860494
p087824,0.8977005
p194970,0.7233563
p143368,0.82046604
p110399,0.863734
p154455,0.7547295
p039617,0.82491153
p101342,0.6963951
p076686,0.8907537
p073411,0.76579225
p168002,0.898304
p147144,0.8398961
p078861,0.72161114
p246304,0.7919424
p254670,0.8912216
p031727,0.8326484
p204763,0.7613363
p129912,0.88837755
p131619,0.76504475
p175340,0.9013247
p252724,0.8695341
p047145,0.8942811
p009975,0.8456241
p002419,0.72575533
p202275,0.6796912
p069859,0.8850524
p043647,0.88975006
p067531,0.8223574
p216023,0.86014044
p242838,0.8751557
p216351,0.87879014
p125444,0.81211334
p208097,0.8627817
p093084,0.872477
p215483,0.9036314
p183605,0.76030034
p137665,0.8993876
p037726,0.9047393
p194316,0.79519206
p111564,0.88657945
p160715,0.87455094
p201217,0.81565785
p187047,0.8504803
p148162,0.906907
p162438,0.7138812
p162077,0.8874355
p121367,0.9026756
p162016,0.86823744
p127969,0.90424436
p221282,0.86961806
p173274,0.90635663
p079076,0.8473589
p182620,0.88650495
p101416,0.88446814
p024368,0.7391438
p181150,0.88483375
p095379,0.87450385
p187176,0.7941939
p209221,0.89638954
p196770,0.87892306
p170023,0.890684
p038887,0.88657886
p231993,0.87209165
p126437,0.91086376
p055999,0.70971453
p245624,0.724604
p148764,0.8660759
p107860,0.77303886
p005066,0.84178746
p205830,0.90962994
p223152,0.8989413
p192090,0.822127
p064126,0.8996787
p100975,0.9003805
p096117,0.90206033
p216761,0.89320993
p161021,0.6702621
p216704,0.8869466
p228776,0.8126622
p080939,0.7269956
p234867,0.7308017
p195105,0.8762469
p058054,0.7292989
p060450,0.9048896
p005039,0.88804096
p256793,0.8000719
p000056,0.8948203
p158529,0.79959244
p091066,0.70517325
p096642,0.9115072
p155359,0.89558804
p082720,0.90865093
p173091,0.8151386
p141381,0.76298285
p024663,0.760215
p129285,0.88024986
p222421,0.7326549
p042512,0.8425957
p136220,0.9104444
p130475,0.8909315
p004472,0.7903308
p088390,0.91044086
p215355,0.87045395
p258527,0.87475586
p087989,0.9005183
p098341,0.8455336
p209707,0.69646734
p233147,0.7811935
p030978,0.8957326
p006345,0.87188196
p021408,0.88943
p039794,0.8333229
p145836,0.7395157
p210957,0.88842493
p249254,0.7316437
p119414,0.68107194
p121997,0.87965894
p061470,0.9007227
p242231,0.87122816
p085096,0.7569066
p076891,0.900977
p063746,0.8745249
p147578,0.76566344
p079733,0.90279317
p175358,0.9043177
p194598,0.8505454
p240151,0.8318587
p250536,0.8591325
p243235,0.6537497
p173652,0.86481786
p068917,0.87786853
p090902,0.8688086
p249807,0.8960398
p176297,0.9068702
p085605,0.86790955
p160539,0.8469543
p243136,0.68128
p111616,0.7851638
p071309,0.674883
p255885,0.7731892
p217742,0.9030646
p149138,0.7941306
p140805,0.8749223
p142429,0.6948802
p216195,0.7569235
p030614,0.89738494
p139917,0.876108
p096647,0.8954158
p205949,0.91177917
p044932,0.79788476
p035986,0.8763387
p177109,0.8761032
p222929,0.895028
p250363,0.7114274
p107420,0.7770814
p044723,0.901829
p145287,0.88762766
p085552,0.89049256
p063762,0.70112246
p128933,0.6538706
p082934,0.8636317
p187974,0.89874864
p133970,0.90249646
p257613,0.81862086
p176124,0.88814384
p206205,0.6374564
p052952,0.8215422
p151785,0.89281636
p054507,0.9037707
p138309,0.6484544
p197040,0.7261843
p119034,0.7344857
p049710,0.88837653
p001590,0.73356295
p213215,0.8124789
p206582,0.75443316
p022901,0.8934241
p021188,0.7324855
p258187,0.82353145
p027393,0.8946104
p053298,0.7889962
p001818,0.8879604
p002471,0.88050294
p063771,0.7981634
p060303,0.9045486
p161602,0.90225244
p181557,0.8738337
p233243,0.8609638
p174205,0.9025488
p038065,0.8987439
p064031,0.85042876
p217663,0.90616983
p022653,0.8779944
p061346,0.77919805
p156693,0.8005567
p127619,0.83681804
p110643,0.6720835
p042219,0.9045854
p039503,0.8919284
p173325,0.91207534
p095420,0.73308706
p140008,0.8749649
p001436,0.89051497
p056873,0.77463746
p054198,0.87203383
p125891,0.74271756
p247807,0.8830457
p131872,0.806857
p142630,0.769459
p038112,0.8930944
p224231,0.76295274
p258699,0.8777577
p148950,0.9089505
p017901,0.86905
p178404,0.85200614
p095458,0.86428016
p111031,0.9119671
p164509,0.8503061
p108569,0.65290976
p076947,0.77219194
p116070,0.7884227
p088701,0.89201677
p132188,0.8847968
p239795,0.7218796
p192830,0.80080295
p163752,0.8903227
p019793,0.7676526
p181938,0.78674525
p252048,0.89935106
p090734,0.66293883
p225312,0.84212446
p197872,0.85016304
p168368,0.82028085
p074204,0.9010912
p095020,0.90225756
p190655,0.9032305
p061805,0.7422251
p102311,0.76558304
p022737,0.8528598
p182850,0.87712413
p256999,0.87415045
p217146,0.8788377
p239703,0.7105897
p221766,0.9105205
p098194,0.8553563
p145663,0.7928472
p256155,0.89384115
p252710,0.7456578
p160350,0.8458536
p148751,0.8218248
p064413,0.70767576
p164825,0.81964296
p101451,0.85383725
p083863,0.6355706
p254047,0.8772714
p124994,0.9057921
p021262,0.9046192
p229693,0.9066276
p224898,0.86088103
p203577,0.6964286
p160378,0.80345243
p150423,0.8687596
p229974,0.7540881
p105327,0.82402337
p047805,0.65780014
p025641,0.88339883
p005311,0.8856376
p147462,0.83499616
p149863,0.8767638
p187871,0.711134
p005557,0.7135092
p238787,0.89437485
p232739,0.87751675
p130158,0.6376157
p009106,0.8751914
p062355,0.7583521
p201359,0.7252384
p011819,0.7839386
p092399,0.82454157
p030054,0.76412165
p060446,0.8456797
p040674,0.7378072
p100825,0.89202166
p017538,0.76054317
p033783,0.8349576
p193869,0.8253888
p131039,0.8886609
p152019,0.69302905
p062820,0.66832465
p116262,0.89169866
p110089,0.66043854
p146059,0.7476936
p126266,0.7132771
p046324,0.8485109
p138126,0.6859063
p169225,0.8755153
p163333,0.76736367
p088264,0.88161194
p103494,0.67636615
p206386,0.8745092
p025764,0.6672213
p061883,0.8903698
p080197,0.88336974
p254680,0.8692358
p194272,0.87311655
p047948,0.8343342
p135313,0.6446521
p019367,0.9025801
p202995,0.89721733
p084754,0.8032332
p176733,0.8712879
p102215,0.8397632
p086598,0.76069593
p045002,0.8812837
p082818,0.8889538
p112424,0.8798613
p055206,0.9006984
p009878,0.89203185
p109260,0.86373305
p246128,0.8914123
p088328,0.8973064
p240666,0.9041678
p118571,0.8216425
p189884,0.8337211
p100657,0.7714817
p162361,0.8965847
p075090,0.8912698
p004572,0.84891534
p212413,0.7296708
p200961,0.86399126
p145977,0.8415365
p102824,0.8986391
p224172,0.85560745
p010760,0.7472989
p024840,0.88560927
p119105,0.73010904
p128901,0.9058882
p050263,0.86585855
p044820,0.6484792
p107391,0.81809974
p114311,0.8108391
p238191,0.833812
p047520,0.75610524
p244373,0.8813669
p175023,0.9073979
p034591,0.80053926
p079018,0.8933142
p248232,0.7963671
p146909,0.8944247
p021037,0.8964458
p172231,0.6866416
p085770,0.71401316
p190624,0.7701777
p011676,0.8829942
p190144,0.6364861
p038801,0.7420207
p219505,0.8003863
p080113,0.8216828
p088185,0.89966977
p172054,0.8192813
p073372,0.8147885
p084903,0.76826394
p067302,0.66995674
p011725,0.8944515
p014558,0.78438365
p015942,0.8974315
p235665,0.8975497
p237726,0.87339157
p194702,0.8603087
p030285,0.89165205
p054556,0.7068852
p190548,0.9047761
p083638,0.76777697
p128605,0.8450604
p133999,0.73131776
p120227,0.7928359
p089113,0.7310277
p053773,0.70141923
p007547,0.74917597
p047637,0.88868415
p208952,0.90343255
p183000,0.8666369
p040268,0.9046263
p107079,0.9010251
p181768,0.86804867
p124946,0.6721607
p208382,0.6957954
p086829,0.78892857
p238101,0.8952349
p098115,0.87681055
p098719,0.80224913
p185417,0.8994335
p162068,0.8302609
p129782,0.8617327
p114993,0.85693955
p207795,0.8833169
p242643,0.8971712
p059211,0.8020556
p207913,0.88603556
p187512,0.7843315
p155104,0.90090775
p059698,0.76710385
p231884,0.91203153
p223406,0.8200094
p155499,0.8907822
p104900,0.8879079
p152453,0.8239562
p227627,0.7138512
p015534,0.745519
p184762,0.81548184
p251006,0.83950704
p105049,0.8737378
p223961,0.8720173
p177984,0.8493819
p139471,0.9108777
p027402,0.89165395
p043722,0.8444321
p258582,0.6707008
p138652,0.89743626
p187216,0.7550097
p192848,0.6714734
p013945,0.91197693
p073112,0.87239444
p035042,0.81270033
p256528,0.85030633
p170555,0.7787084
p182046,0.83482087
p046549,0.9031247
p254745,0.78509337
p227312,0.7718774
p045100,0.8922521
p184764,0.688902
p117666,0.83823705
p246868,0.76343566
p029681,0.6890935
p168884,0.89268726
p103361,0.9018214
p080503,0.8658728
p144462,0.91206706
p189340,0.89985967
p062475,0.8820656
p185664,0.7953854
p090751,0.6940055
p093935,0.8623659
p074367,0.85475975
p199405,0.90244967
p201462,0.81472206
p227936,0.90968436
p059103,0.81998986
p016527,0.7967488
p025624,0.88724184
p207241,0.82538366
p151688,0.8928259
p095170,0.7017441
p180972,0.67642605
p096337,0.89679223
p150240,0.70965934
p064648,0.7335718
p226072,0.8406337
p229675,0.7785316
p089744,0.74197876
p162143,0.6828766
p163100,0.8648383
p097541,0.76159227
p157896,0.68483925
p088576,0.8456112
p171377,0.76587623
p058424,0.83791053
p200925,0.90091735
p050365,0.8860728
p167442,0.90443283
p224002,0.8073874
p152723,0.894108
p111833,0.8609739
p021247,0.68286186
p237235,0.882957
p097882,0.88683313
p226123,0.790967
p216174,0.8960521
p179238,0.6750351
p063116,0.66084075
p012823,0.8607585
p125392,0.8983873
p125054,0.73188573
p176068,0.84373474
p029532,0.76236707
p129208,0.9076605
p180373,0.8224745
p248750,0.9055911
p141730,0.63954693
p038863,0.87172526
p072932,0.74952376
p028366,0.89033765
p044180,0.76110893
p154851,0.89733136
p000128,0.74089587
p027035,0.8523072
p215976,0.88152874
p014293,0.8978126
p077780,0.8927108
p197294,0.82396
p138016,0.8344928
p183639,0.8317983
p074739,0.8933306
p196836,0.9004676
p039099,0.7991612
p079258,0.87964106
p239841,0.6644548
p058017,0.87672454
p010378,0.86254084
p077709,0.6652725
p212529,0.89388347
p145111,0.90040743
p186346,0.74130416
p252079,0.8965749
p106842,0.7585539
p198066,0.819071
p237158,0.7577654
p225879,0.8108661
p119518,0.7841508
p129125,0.81762516
p139713,0.794065
p087388,0.79844296
p074370,0.7222035
p215568,0.89516944
p221847,0.90832347
p095499,0.6860663
p194976,0.86347896
p079628,0.8410862
p152654,0.8697129
p199502,0.8581455
p192969,0.85842836
p026415,0.8431053
p064804,0.84740674
p111443,0.7524553
p031682,0.89640087
p255407,0.8858075
p095534,0.8604547
p082001,0.90769994
p138896,0.69925845
p113040,0.75186247
p136473,0.77331007
p133646,0.72709924
p017446,0.6631942
p238065,0.78268725
p117056,0.88025504
p221618,0.8711632
p132776,0.88237625
p020637,0.86386216
p172762,0.85015935
p222848,0.87276745
p146582,0.87956643
p236163,0.8801843
p079081,0.91173524
p038837,0.853096
p058736,0.9117605
p186355,0.68759143
p111210,0.81802773
p114359,0.65311104
p071456,0.79407567
p179703,0.74567944
p096697,0.7781173
p135680,0.6962069
p031326,0.85736275
p080842,0.70656794
p002988,0.6763483
p145904,0.77139044
p180306,0.7936891
